buy_time,id,vas_id,target
1547413200,3599024,5.0,False
1548018000,3238267,5.0,False
1547413200,3517889,5.0,False
1547413200,1033077,5.0,False
1547413200,3791270,5.0,False
1546808400,4131078,5.0,False
1546808400,2871588,6.0,False
1546808400,3496850,5.0,False
1547413200,2546419,7.0,False
1546808400,3855811,2.0,False
1547413200,586738,5.0,False
1547413200,541971,2.0,False
1548018000,1632122,5.0,False
1546808400,855323,6.0,False
1547413200,587121,7.0,False
1547413200,3475749,5.0,False
1546808400,1123123,1.0,False
1546808400,3518905,1.0,False
1547413200,1500083,4.0,False
1547413200,3519012,1.0,False
1546808400,855834,2.0,False
1547413200,3898861,6.0,False
1547413200,3088688,5.0,False
1546808400,2264715,6.0,False
1547413200,47014,1.0,False
1546808400,317765,4.0,False
1546808400,1937221,2.0,False
1546808400,3347529,6.0,False
1546808400,4237355,5.0,False
1548018000,632728,2.0,False
1547413200,2002945,2.0,False
1547413200,430785,2.0,False
1547413200,856443,6.0,False
1546808400,3455139,2.0,False
1547413200,1235117,6.0,False
1546808400,2851669,2.0,False
1547413200,3729298,2.0,False
1548018000,2396235,2.0,False
1547413200,205924,2.0,False
1546808400,183510,1.0,False
1547413200,3921327,2.0,False
1547413200,3240728,6.0,False
1547413200,2873827,1.0,False
1547413200,3708181,6.0,False
1546808400,3412914,4.0,False
1546808400,3434527,2.0,False
1546808400,2156798,6.0,False
1548018000,3434566,2.0,False
1547413200,3155147,5.0,False
1548018000,4217615,5.0,False
1547413200,454558,6.0,False
1547413200,835410,6.0,False
1547413200,2766218,2.0,False
1546808400,3456548,5.0,False
1546808400,1413293,2.0,False
1547413200,3413542,2.0,False
1547413200,252076,5.0,False
1546808400,4070508,2.0,False
1547413200,3456715,2.0,False
1547413200,634636,1.0,False
1546808400,1674982,2.0,False
1546808400,2506239,2.0,False
1547413200,3880127,2.0,False
1547413200,432850,6.0,False
1547413200,275323,6.0,False
1547413200,455654,4.0,False
1548018000,3414246,1.0,False
1548018000,3285700,6.0,False
1547413200,2071057,5.0,False
1546808400,3500610,2.0,False
1546808400,1591550,6.0,False
1547413200,3048573,4.0,False
1547413200,27398,2.0,False
1547413200,1742247,2.0,False
1547413200,3393319,1.0,False
1548018000,2289416,2.0,False
1548018000,3113492,1.0,False
1548018000,1786063,6.0,False
1546808400,3625082,1.0,False
1547413200,1613983,6.0,False
1547413200,1392591,4.0,False
1547413200,814754,6.0,False
1547413200,3710218,6.0,False
1547413200,3987315,5.0,False
1546808400,2289718,6.0,False
1548018000,163573,2.0,False
1547413200,3415202,5.0,False
1546808400,1060233,2.0,False
1548018000,3243096,2.0,False
1547413200,926828,6.0,False
1546808400,3308054,2.0,False
1547413200,1393095,4.0,False
1547413200,4304252,9.0,False
1547413200,163951,2.0,False
1547413200,163960,2.0,False
1546808400,3839269,5.0,False
1547413200,4347196,5.0,False
1546808400,1304738,2.0,False
1547413200,3480544,4.0,False
1546808400,4199168,2.0,False
1546808400,1526401,6.0,False
1548018000,1963123,1.0,False
1548018000,2638867,2.0,False
1547413200,2920467,2.0,False
1546808400,480240,6.0,False
1546808400,4326431,5.0,False
1547413200,1549152,2.0,False
1546808400,2029376,2.0,False
1547413200,3481365,6.0,False
1546808400,749900,2.0,False
1547413200,1615966,2.0,False
1546808400,4094867,7.0,False
1547413200,2639760,5.0,False
1546808400,1678067,1.0,False
1546808400,3137312,6.0,False
1546808400,300674,5.0,False
1547413200,1700178,1.0,False
1547413200,3352736,1.0,False
1547413200,3712261,2.0,False
1547413200,1920674,1.0,False
1547413200,2835051,6.0,False
1546808400,233329,5.0,False
1546808400,2183156,1.0,False
1548018000,4327313,7.0,False
1547413200,53095,2.0,False
1547413200,2117913,6.0,False
1546808400,3798296,2.0,False
1547413200,795360,2.0,False
1547413200,3332075,2.0,False
1546808400,211275,6.0,False
1546808400,2618974,2.0,False
1547413200,3202992,2.0,False
1547413200,3564125,2.0,False
1547413200,594227,2.0,False
1548018000,1329362,2.0,False
1547413200,2553731,7.0,False
1547413200,3160197,4.0,False
1548018000,2162021,2.0,False
1548018000,3504271,5.0,False
1547413200,3332591,2.0,False
1546808400,4054060,4.0,False
1546808400,4286119,1.0,False
1547413200,4180517,2.0,False
1547413200,1285528,2.0,False
1548018000,639461,1.0,False
1546808400,3483220,2.0,False
1546808400,1922175,2.0,False
1548018000,3354289,4.0,False
1548018000,3354289,6.0,False
1548018000,1944023,2.0,False
1547413200,2315469,5.0,False
1546808400,505062,1.0,False
1547413200,8933,5.0,False
1546808400,3246681,5.0,False
1546808400,1922490,5.0,False
1547413200,2793425,1.0,False
1548018000,2663715,1.0,False
1547413200,3842554,2.0,False
1547413200,3290321,2.0,False
1547413200,3927414,2.0,False
1546808400,3440474,2.0,False
1547413200,3225459,6.0,False
1547413200,3419178,2.0,False
1547413200,3970420,2.0,False
1547413200,1658551,2.0,False
1546808400,3333576,6.0,False
1547413200,32299,1.0,False
1547413200,1966550,6.0,False
1546808400,2076081,5.0,False
1547413200,1086949,6.0,False
1547413200,3398008,2.0,False
1547413200,393875,4.0,False
1546808400,3312277,1.0,False
1547413200,550978,5.0,False
1547413200,2577510,2.0,False
1546808400,1042480,2.0,False
1546808400,10021,2.0,False
1547413200,3462938,2.0,False
1546808400,2425352,2.0,False
1546808400,2425379,1.0,False
1548018000,3377218,2.0,False
1547413200,4140118,2.0,False
1546808400,2555781,5.0,False
1546808400,3758257,2.0,False
1547413200,416757,6.0,False
1547413200,3865200,2.0,False
1547413200,1176798,5.0,False
1547413200,3928743,2.0,False
1546808400,1619790,2.0,False
1547413200,3270191,1.0,False
1546808400,574268,2.0,False
1547413200,1309833,2.0,False
1546808400,2491272,5.0,False
1547413200,4267304,6.0,False
1547413200,1155029,6.0,False
1546808400,3399486,5.0,False
1547413200,3313662,2.0,False
1546808400,821029,1.0,False
1547413200,3227385,5.0,False
1547413200,1266036,2.0,False
1547413200,3421170,6.0,False
1546808400,102019,2.0,False
